id,Prediction
0,0.2731106065520597
1,0.06501614639397202
2,0.2731106065520597
3,0.2731106065520597
4,0.2731106065520597
5,0.2731106065520597
6,0.2731106065520597
7,0.2731106065520597
8,0.2731106065520597
9,0.2731106065520597
10,0.2731106065520597
11,0.2731106065520597
12,0.2731106065520597
13,0.2731106065520597
14,0.06501614639397202
15,0.2731106065520597
16,0.2731106065520597
17,0.2731106065520597
18,0.2731106065520597
19,0.2731106065520597
20,0.2731106065520597
21,0.2731106065520597
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.2731106065520597
29,0.06501614639397202
30,0.0
31,0.2731106065520597
32,0.2731106065520597
33,0.2731106065520597
34,0.0
35,0.0
36,0.2731106065520597
37,0.0
38,0.2731106065520597
39,0.0
40,0.06501614639397202
41,0.2731106065520597
42,0.06501614639397202
43,0.2731106065520597
44,0.12157344806392133
45,0.2731106065520597
46,0.2731106065520597
47,0.2731106065520597
48,0.06501614639397202
49,0.2731106065520597
50,0.2731106065520597
51,0.2731106065520597
52,0.2731106065520597
53,0.2731106065520597
54,0.2731106065520597
55,0.0
56,0.2731106065520597
57,0.0
58,0.2731106065520597
59,0.06501614639397202
60,0.0
61,0.2731106065520597
62,0.0
63,0.2731106065520597
64,0.0
65,0.0
66,0.2731106065520597
67,0.06501614639397202
68,0.0
69,0.0
70,0.2731106065520597
71,0.0
72,0.12157344806392133
73,0.0
74,0.2731106065520597
75,0.06501614639397202
76,0.0
77,0.2731106065520597
78,0.2731106065520597
79,0.2731106065520597
80,0.09213051823416507
81,0.2731106065520597
82,0.2731106065520597
83,0.2731106065520597
84,0.2731106065520597
85,0.0
86,0.12157344806392133
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.12157344806392133
93,0.0
94,0.12157344806392133
95,0.12157344806392133
96,0.06501614639397202
97,0.2731106065520597
98,0.2731106065520597
99,0.2731106065520597
100,0.06501614639397202
101,0.2731106065520597
102,0.2731106065520597
103,0.12157344806392133
104,0.06501614639397202
105,0.2731106065520597
106,0.2731106065520597
107,0.12157344806392133
108,0.2731106065520597
109,0.2731106065520597
110,0.2731106065520597
111,0.2731106065520597
112,0.12157344806392133
113,0.12157344806392133
114,0.12157344806392133
115,0.12157344806392133
116,0.2731106065520597
117,0.2731106065520597
118,0.2731106065520597
119,0.06501614639397202
120,0.2731106065520597
121,0.2731106065520597
122,0.2731106065520597
123,0.12157344806392133
124,0.2731106065520597
125,0.2731106065520597
126,0.2731106065520597
127,0.2731106065520597
128,0.2731106065520597
129,0.2731106065520597
130,0.12157344806392133
131,0.2731106065520597
132,0.2731106065520597
133,0.2731106065520597
134,0.2731106065520597
135,0.06501614639397202
136,0.2731106065520597
137,0.2731106065520597
138,0.2731106065520597
139,0.2731106065520597
140,0.2731106065520597
141,0.2731106065520597
142,0.2731106065520597
143,0.2731106065520597
144,0.2731106065520597
