id,Prediction
0,0.28242565566194244
1,0.08301381138439083
2,0.28242565566194244
3,0.28242565566194244
4,0.28242565566194244
5,0.28242565566194244
6,0.28242565566194244
7,0.28242565566194244
8,0.28242565566194244
9,0.28242565566194244
10,0.28242565566194244
11,0.28242565566194244
12,0.28242565566194244
13,0.28242565566194244
14,0.08301381138439083
15,0.28242565566194244
16,0.28242565566194244
17,0.28242565566194244
18,0.28242565566194244
19,0.28242565566194244
20,0.28242565566194244
21,0.28242565566194244
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.28242565566194244
29,0.08301381138439083
30,0.0
31,0.28242565566194244
32,0.28242565566194244
33,0.28242565566194244
34,0.0
35,0.0
36,0.28242565566194244
37,0.0
38,0.28242565566194244
39,0.0
40,0.08301381138439083
41,0.21379367125514506
42,0.039119483712651996
43,0.21379367125514506
44,0.21379367125514506
45,0.28242565566194244
46,0.28242565566194244
47,0.28242565566194244
48,0.08301381138439083
49,0.28242565566194244
50,0.28242565566194244
51,0.28242565566194244
52,0.28242565566194244
53,0.28242565566194244
54,0.28242565566194244
55,0.0
56,0.28242565566194244
57,0.0
58,0.28242565566194244
59,0.08301381138439083
60,0.0
61,0.28242565566194244
62,0.0
63,0.28242565566194244
64,0.0
65,0.0
66,0.28242565566194244
67,0.062456855682489355
68,0.0
69,0.0
70,0.28242565566194244
71,0.0
72,0.24958050397549392
73,0.0
74,0.28242565566194244
75,0.08301381138439083
76,0.0
77,0.28242565566194244
78,0.28242565566194244
79,0.28242565566194244
80,0.18094851956869654
81,0.28242565566194244
82,0.28242565566194244
83,0.28242565566194244
84,0.28242565566194244
85,0.0
86,0.21379367125514506
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.18094851956869654
93,0.0
94,0.21379367125514506
95,0.21379367125514506
96,0.039119483712651996
97,0.28242565566194244
98,0.28242565566194244
99,0.28242565566194244
100,0.08301381138439083
101,0.28242565566194244
102,0.28242565566194244
103,0.18094851956869654
104,0.08301381138439083
105,0.28242565566194244
106,0.28242565566194244
107,0.21379367125514506
108,0.28242565566194244
109,0.28242565566194244
110,0.28242565566194244
111,0.28242565566194244
112,0.21379367125514506
113,0.21379367125514506
114,0.21379367125514506
115,0.21379367125514506
116,0.28242565566194244
117,0.28242565566194244
118,0.28242565566194244
119,0.08301381138439083
120,0.28242565566194244
121,0.28242565566194244
122,0.28242565566194244
123,0.21379367125514506
124,0.28242565566194244
125,0.28242565566194244
126,0.28242565566194244
127,0.28242565566194244
128,0.28242565566194244
129,0.28242565566194244
130,0.28242565566194244
131,0.28242565566194244
132,0.28242565566194244
133,0.28242565566194244
134,0.28242565566194244
135,0.08301381138439083
136,0.28242565566194244
137,0.28242565566194244
138,0.28242565566194244
139,0.28242565566194244
140,0.28242565566194244
141,0.28242565566194244
142,0.28242565566194244
143,0.28242565566194244
144,0.28242565566194244
145,0.28242565566194244
146,0.0
147,0.21379367125514506
148,0.21379367125514506
149,0.28242565566194244
150,0.28242565566194244
151,0.08301381138439083
152,0.0
153,0.0
154,0.21379367125514506
155,0.062456855682489355
156,0.0
157,0.21379367125514506
158,0.039119483712651996
159,0.0
160,0.21379367125514506
161,0.0
162,0.28242565566194244
163,0.0
164,0.0
165,0.0
166,0.28242565566194244
167,0.08301381138439083
168,0.0
169,0.28242565566194244
170,0.0
171,0.28242565566194244
172,0.28242565566194244
173,0.08301381138439083
174,0.28242565566194244
175,0.28242565566194244
176,0.28242565566194244
177,0.28242565566194244
178,0.28242565566194244
179,0.28242565566194244
180,0.28242565566194244
181,0.28242565566194244
182,0.21379367125514506
183,0.0
184,0.28242565566194244
185,0.0
186,0.21379367125514506
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.21379367125514506
195,0.28242565566194244
196,0.28242565566194244
197,0.28242565566194244
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.21379367125514506
207,0.0
208,0.28242565566194244
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.21379367125514506
216,0.0
217,0.28242565566194244
218,0.0
219,0.28242565566194244
220,0.0
221,0.28242565566194244
222,0.0
223,0.21379367125514506
224,0.0
225,0.0
226,0.0
227,0.28242565566194244
228,0.0
229,0.28242565566194244
230,0.0
231,0.0
232,0.0
233,0.0
234,0.28242565566194244
235,0.21379367125514506
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.21379367125514506
242,0.08301381138439083
243,0.0
244,0.0
245,0.08301381138439083
246,0.0
247,0.0
248,0.28242565566194244
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.21379367125514506
